index,ans_entity_val
130273,
130274,100.0 pound
130275,2.4 kilogram
130276,480W watt
130277,16.0 fluid_ounce
130278,35.0 pound
130279,6.84 volt
130280,6.84 watt
130281,
130282,300.0 pound
130283,32.0 fluid ounce
130284,
130285,8.4 gallon
130286,
130287,
130288,
130289,800.0 pound
130290,24.0 floz710n
130291,15.41 kilogram
130292,210.0 liters
130293,94.0 volt
130294,1.2 volt
130295,
130296,0.6 kilogram
130297,
130298,0.36 kilogram
130299,
130300,
130301,
130302,1.2 volt
130303,
130304,2.6 pound
130305,2.6 pound
130306,2.0 pound
130307,8.0 cubic feet
130308,
130309,300.0 watt
130310,110.0 volt
130311,1.62 pound
130312,147.0 millilitre
130313,6.0 oz
130314,
130315,1.35 volt
130316,1.2 volt
130317,
130318,32.0 floz1qt/946mL
130319,2.0 fl oz 
130320,75.0 kilogram
130321,75.0 kilogram
130322,1.65 pound
130323,
130324,0.78 cubic feet
130325,
130326,80.0 pound
130327,80.0 pound
130328,1.75 ounce
130329,
130330,
130331,
130332,
130333,
130334,
130335,
130336,
130337,
130338,
130339,454.0 gram
130340,320.0 millilitre
130341,800.0 milliliter
130342,414.0 millilitre
130343,12.0 floz
130344,
130345,O Together
130346,80.0 pound
130347,1000.0 pound
130348,
130349,16.9 fluid ounce (oz)
130350,150.0 pound
130351,150.0 pound
130352,18.0 volt
130353,
130354,8.0 fluid ounce
130355,
130356,100.0 watt
130357,50.0 ounce
130358,6.0 ounce
130359,
130360,300.0 watt
130361,5.0 volt
130362,
130363,
130364,2.55 pound
130365,7.05 lb
130366,
130367,13.0 kilogram
130368,8.8 ounce
130369,
130370,1.58 kg
130371,
130372,
130373,
130374,300.0 watt
130375,4.2 volt
130376,4.2 watt
130377,1.2 volt
130378,
130379,0.36 oz
130380,1.44 fl oz
130381,19.3 millimetre
130382,
130383,500.0 milliliter
130384,18.0 pound
130385,18.0 pound
130386,250.0 watt
130387,
130388,10.5 ounce
130389,
130390,
130391,5.0 liter
130392,
130393,80.0 seed
130394,
130395,70.0 kilogram
130396,
130397,
130398,12.0 kilogram
130399,2.0 fluid ounce
130400,4000.0 pound
130401,24.0 ounce
130402,8.5 fl oz/250 ml
130403,2700.0 gram
130404,
130405,
130406,
130407,numerical_value unit
130408,0.310 gram
130409,8.0 fluid ounce (oz)
130410,
130411,
130412,473.0 millilitre
130413,340.0 mL
130414,
130415,
130416,4.8 pound
130417,
130418,1.2 volt
130419,5.0 gram
130420,
130421,
130422,
130423,3.3 pound
130424,3.79 liter
130425,
130426,330.0 mL
130427,
130428,
130429,12.0 fl oz.
130430,
130431,PARENTSTOSHOP 56
130432,
130433,
130434,
130435,3.1 pound
130436,
130437,
130438,
130439,
130440,
130441,0.32 quart
130442,6.3 ounce
130443,
130444,
130445,
130446,
130447,
130448,485.0 pound
130449,485.0 pound
130450,
130451,16.0 pound
130452,16.6 pounds
130453,
130454,8.0 inch
130455,
130456,5.25 pound
130457,
130458,10.0 kilogram
130459,5.2 pound
130460,50.0 gram
130461,
130462,
130463,
130464,146.0 watt
130465,
130466,
130467,11.15 millilitre
130468,10.0 ml
130469,500.0 pound
130470,32.0 ounce
130471,1400.0 pound
130472,
130473,
130474,
130475,14.0 fluid ounce
130476,7.0 ounce
130477,
130478,
130479,6.0 12 fl. oz.
130480,400.0 millilitre
130481,16.9 fluid ounce
130482,
130483,
130484,
130485,3.40 millilitre
130486,13.0 kilogram
130487,800.0 watt
130488,800.0 watt
130489,
130490,
130491,
130492,1.5 volt
130493,
130494,3.5 ounce
130495,
130496,2.1 kilogram
130497,12.0 fluid ounce (oz)
130498,
130499,1.1 kilogram
130500,415.0 millilitre
130501,
130502,1.75 pound
130503,330.0 mL
130504,15.0 ounce
130505,
130506,750.0 watt
130507,
130508,
130509,35.0 pound
130510,
130511,560.0 watt
130512,26.5 inch
130513,580.0 gram
130514,25.0 pound
130515,32.0 fluid ounce
130516,1.2 pound
130517,
130518,
130519,300.0 pound
130520,
130521,
130522,1.75 ounce
130523,8.0 ounce
130524,
130525,
130526,8.0 ounce
130527,
130528,
130529,
130530,
130531,
130532,9.33 pound
130533,
130534,
130535,220.0 pound
130536,
130537,
130538,
130539,
130540,350.0 pound
130541,5.29 ounce
130542,32.0 fluid ounce
130543,15.0 pound
130544,15.0 pounds
130545,
130546,
130547,196.0 pound
130548,
130549,3.4 millilitre
130550,5.8 pound
130551,1.2 volt
130552,7.05 inch
130553,
130554,3.3 volt
130555,220.0 pound
130556,
130557,
130558,
130559,15.0 pound
130560,110.0 grams
130561,
130562,3.5 ounce
130563,5.8 pound
130564,32.0 fluid ounce
130565,
130566,20.0 pounds
130567,20.0 pounds
130568,
130569,165.0 pound
130570,1.89 pound
130571,Not Available N/A
130572,12.0 oz
130573,not_available unit
130574,
130575,236.0 millilitre
130576,8.14 ounce
130577,50.0 pieces
130578,8.5 fl oz
130579,20.0 pound
130580,0.80 ounce
130581,
130582,12.0 oz
130583,1.2 volt
130584,3.8 pound
130585,38.0 ounce
130586,5.0 pound
130587,550.0 watt
130588,50.0 kilogram
130589,
130590,
130591,
130592,
130593,
130594,29.0 millilitre
130595,9.3 ounce
130596,7.0 gram
130597,
130598,1.07 kilogram
130599,16.0 floz473ml
130600,
130601,85.0 gram
130602,
130603,1.72 ounce
130604,15.0 kilogram
130605,15.0 kilogram
130606,560.0 grams
130607,1.50 fluid ounce
130608,
130609,
130610,11.2 fluid_ounce
130611,32.0 fluid ounce
130612,50.0 yards
130613,7.05 pounds
130614,100.0 pound
130615,Not Available N/A
130616,
130617,
130618,0.5 kilogram
130619,
130620,13.0 gram
130621,
130622,16.0 pounds
130623,19.6 kilogram
130624,0.35 kilogram
130625,
130626,
130627,472.0 millilitre
130628,
130629,
130630,
130631,12.0 fluid ounce (oz)
130632,
130633,12.0 oz
130634,
130635,
130636,Not available unit
130637,180.0 oz
130638,10.0 millilitre
130639,
130640,
130641,
130642,1.0 quart
130643,
130644,
130645,2000.0 pounds
130646,2.8 ounce
130647,
130648,0.78 cubic feet
130649,Great for Classrooms! PODGE
130650,1.2 volt
130651,12.0 lb
130652,
130653,
130654,
130655,
130656,
130657,28.0 oz
130658,250.0 pounds
130659,250.0 pound
130660,
130661,66.0 pound
130662,
130663,
130664,
130665,
130666,250.0 pound
130667,
130668,1300.0 watt
130669,
130670,385.0 milliliter
130671,
130672,1.2 volt
130673,1.98 kilogram
130674,150.0 gram
130675,2.47 kilogram
130676,
130677,
130678,
130679,30.0 milliliter
130680,
130681,650.4 watt
130682,
130683,0.6 kilogram
130684,
130685,
130686,
130687,10.0 ml
130688,
130689,0.4 kilogram
130690,numerical_value unit
130691,
130692,
130693,111.0 gram
130694,20.0 pound
130695,20.0 pounds
130696,
130697,
130698,
130699,
130700,0.9 kilogram
130701,
130702,0.25 fluid ounce (fl oz)
130703,
130704,
130705,
130706,15.0 gram
130707,236.0 yds/215m
130708,
130709,2.5 kilogram
130710,
130711,
130712,
130713,9.0 pound
130714,
130715,0.37 watt
130716,12.0 volt
130717,946.0 millilitre
130718,
130719,
130720,12.0 oz
130721,
130722,2.9 kilogram
130723,1.2 volt
130724,3.5 ounce
130725,8.8 pound
130726,
130727,33.8 floz
130728,25.8 pounds
130729,
130730,
130731,
130732,
130733,
130734,
130735,
130736,0.25 kilogram
130737,2.0E+01 TB
130738,
130739,10.0 pound
130740,
130741,
130742,
130743,
130744,7.05 inch
130745,550.0 watt
130746,
130747,
130748,2.2 pound
130749,12.0 kilogram
130750,2000.0 pounds
130751,
130752,50.0 oz
130753,
130754,1.5 volt
130755,36.94 pound
130756,
130757,
130758,16.00 pound
130759,2721.5 kilogram
130760,
130761,
130762,
130763,
130764,3.5 ounce
130765,5.0 pound
130766,
130767,40.0 kilogram
130768,40.0 kilogram
130769,
130770,350.0 watt
130771,
130772,
130773,330.0 millilitre
130774,
130775,2.1 oz
130776,
130777,
130778,2.0 pound
130779,85.0 ounce
130780,16.0 ounce
130781,
130782,9.3 ounce
130783,
130784,
130785,
130786,
130787,0.6 kilogram
130788,
130789,
130790,30.0 pound
130791,80.0 pound
130792,
130793,
130794,692.0 gram
130795,81.0 oz Hal Pin 237 mL
130796,
130797,1.2 pound
130798,
130799,13.5 floz/400ml
130800,8.0 ounce
130801,0.53 ounce
130802,
130803,
130804,0.31 ounce
130805,32.0 fluid ounce
130806,
130807,
130808,
130809,
130810,
130811,40.0 ounce
130812,
130813,
130814,
130815,4.7 pound
130816,236.0 millilitre
130817,30.0 pound
130818,6000.0 pound
130819,31.0 pounds
130820,160.0 ounce
130821,
130822,11.5 fluid ounce(340mL)
130823,0.5 kilogram
130824,16.0 ounce
130825,11.0 inch
130826,
130827,
130828,
130829,414.0 millilitre
130830,129.0 pound
130831,0.66 kilogram
130832,200.0 watt
130833,1.5 liter
130834,
130835,
130836,0.95 kilogram
130837,watt watt
130838,20.0 pound
130839,
130840,
130841,80.0 pound
130842,80.0 pound
130843,22.0 ounce
130844,19.20 ounce
130845,3.5 volt
130846,36.0 pound
130847,
130848,0.10 watt
130849,12.0 volt
130850,12.0 kilogram
130851,144.0 fluid ounce
130852,
130853,
130854,
130855,1.89 gallon
130856,
130857,
130858,64.0 GB
130859,
130860,
130861,
130862,
130863,
130864,
130865,22.0 gram
130866,
130867,108.0 pound
130868,8.14 ounce
130869,1.0 pound
130870,1.0 pound
130871,1.1 pound
130872,
130873,11.5 fluid ounce
130874,14.5 grain
130875,1.00 gallon
130876,11.0 fluid ounce
130877,
130878,
130879,700.0 millilitre
130880,1.5 ounce
130881,
130882,1.5 volt
130883,
130884,34.3 pound
130885,30.0 gram
130886,250.0 pound
130887,250.0 pound
130888,
130889,120.0 kilogram
130890,120.0 kilogram
130891,1.2 volt
130892,4.0 fluid ounce
130893,
130894,10.0 pound
130895,5.0 gallon
130896,175.0 pound
130897,175.0 pound
130898,
130899,1.2 volt
130900,
130901,500.0 pound
130902,5.5 pound
130903,
130904,12.0 fl.oz.
130905,
130906,50.0 millilitre
130907,234 SAS
130908,
130909,
130910,
130911,5.0 watt
130912,
130913,
130914,
130915,
130916,
130917,
130918,22.0 gram
130919,375.0 g
130920,11.50 fluid ounce (fl oz)
130921,
130922,
130923,16.0 ounce
130924,66.0 pound
130925,1.18 pound
130926,
130927,
130928,
130929,
130930,60.0 watt
130931,8.5 fl.oz
130932,
130933,5.3 ounce
130934,
130935,4.54 kilogram
130936,6.5 gram
130937,5.8 pound
130938,1.04 cubic feet
130939,
130940,8.8 ounce
130941,
130942,11.5 floz(340 mL)
130943,
130944,3.5 pound
130945,300.0 liter
130946,Not available N/A
130947,5.25 pound
130948,13.5 floz/400ml
130949,10.0 pound
130950,
130951,
130952,200.0 gram
130953,20.7 ounce
130954,
130955,30.0 pound
130956,
130957,69.0 pounds
130958,
130959,
130960,11.4 kilogram
130961,
130962,
130963,
130964,
130965,
130966,
130967,74.0 gram
130968,0.32 ounce
130969,5.0 pound
130970,
130971,
130972,12.0 floz
130973,10.5 ounce
130974,
130975,
130976,
130977,1.1 pound
130978,
130979,300.0 pound
130980,1.0 pound
130981,
130982,
130983,
130984,
130985,1.0 pound
130986,
130987,5.85 pound
130988,
130989,191.0 pound
130990,2.50 kilogram
130991,44.0 pound
130992,0.93 kilogram
130993,
130994,205.0 pound
130995,30.0 pounds
130996,30.0 pounds
130997,36.40 pound
130998,10.0 millilitre
130999,
131000,0.29 ounce
131001,
131002,
131003,1.75 ounce
131004,7.0 kilogram
131005,3.75 ounce
131006,
131007,50.0 grams
131008,12.0 ounce
131009,150.0 pound
131010,30000.0 ton
131011,6000.0 pound
131012,5.7 pound
131013,6.6 inch
131014,6.6 inch
131015,425.0 ounce
131016,805.76 millilitre
131017,73.0 pound
131018,350.0 pound
131019,
131020,
131021,120.0 pcs
131022,
131023,2.5 kilogram
131024,
131025,
131026,
131027,32.0 fluid ounce
131028,
131029,
131030,20.0 fluid ounce
131031,11.2 fluid ounce
131032,12.0 kilogram
131033,
131034,6.0 fl oz
131035,
131036,
131037,250.0 grams
131038,200.0 pound
131039,
131040,0.5 pound
131041,8.5 fluid ounce
131042,
131043,
131044,60.0 gram
131045,218.0 gram
131046,
131047,4.0 ounce
131048,
131049,27.6 pound
131050,
131051,45.5 pound
131052,
131053,8.0 oz
131054,250.0 pound
131055,2.0 ounce
131056,
131057,
131058,
131059,177.0 grams
131060,
131061,
131062,
131063,
131064,11.0 FL
131065,
131066,
131067,
131068,13.5 milliliter
131069,
131070,180.0 watt
131071,300.0 grams
131072,
131073,0.41 kilogram
131074,15.25 ounce
131075,100.0 sheet
131076,
131077,
131078,
131079,12.0 volt
131080,12.0 watt
131081,12.0 fl.oz
131082,0.25 fluid ounce
131083,
131084,5.85 pound
131085,90.0 pound
131086,12.0 fluid_ounce
131087,12.0 floz
131088,16000.0 pounds
131089,
131090,
131091,40.0 kilogram
131092,40.0 kilogram
131093,
131094,12.0 fluid ounce
131095,
131096,
131097,20.2 inch
131098,
131099,50.0 grams
131100,
131102,
131103,218.0 gram
131104,11.6 ounce
131105,
131106,15.0 pounds
131107,
131108,
131109,560.0 grams
131110,325.0 millilitre
131111,9.0 pound
131112,
131113,
131114,
131115,
131116,1.5 volt
131117,
131118,
131119,355.0 milliliter
131120,
131121,
131122,
131123,12.0 kilogram
131124,
131125,1.2 volt
131126,
131127,5.5 pound
131128,
131129,11.15 fl oz (330 mL)
131130,
131131,200.0 kilogram
131132,
131133,600.0 pound
131134,60.0 pound
131135,1.0 pound
131136,
131137,
131138,
131139,
131140,650.0 pound
131141,
131142,
131143,500.0 millilitre
131144,129.0 ounce
131145,
131146,
131147,60.0 watt
131148,
131149,1.5 fluid ounce
131150,
131151,
131152,
131153,
131154,
131155,Not Applicable   
131156,
131157,25.0 pounds
131158,16.0 dollar
131159,
131160,
131161,12.0 fluid ounce
131162,550.0 pounds
131163,
131164,19.0 pound
131165,11.2 fluid ounce
131166,128.0 fluid ounce
131167,
131168,220.0 pound
131169,320.0 gram
131170,4.6 pound
131171,16.0 millilitre
131172,8.0 ounce
131173,0.702 oz
131174,
131175,
131176,
131177,45.0 pounds
131178,100.0 volt
131179,
131180,19.6 pound
131181,2.000 pound
131182,20.0 ml
131183,
131184,
131185,32.0 fluid ounce
131186,264.0 pound
131187,
131188,1.35 volt
131189,11.0 pound
131190,128.0 GB
131191,42.0 oz
131192,
131193,
131194,Not Available no unit
131195,
131196,600.0 pound
131197,2.0f59n millilitre
131198,
131199,
131200,
131201,
131202,
131203,
131204,
131205,
131206,
131207,1.00 kilogram
131208,11.0 ounce
131209,
131210,
131211,
131212,1.00 pound
131213,800.0 watt
131214,330.0 millilitre
131215,111.35 volt
131216,
131217,1.62 lb
131218,8.0 floz
131219,50.0 pound
131220,20.0 kilogram
131221,22.5 pound
131222,110.0 pound
131223,105.0 pound
131224,Not Available unit
131225,0.85 volt
131226,0.85 watt
131227,250.0 pound
131228,250.0 pounds
131229,3.75 kilogram
131230,11.5 fluid ounce
131231,
131232,1.5 pound
131233,12.0 floz
131234,3.52 pound
131235,16.0 ounce
131236,7.1 gram
131237,
131238,
131239,
131240,
131241,
131242,5.85 pound
131243,946.0 milliliter
131244,20.0 cubic feet
131245,20.0 kilogram
131246,1600.0 watt
131247,1600.0 watt
131248,40.0 kilogram
131249,128.0 gigabyte
131250,260.0 millilitre
131251,
131252,
131253,
131254,8.45 millilitre
131255,
131256,24.9 ounce
131257,
131258,3.2 pound
131259,6.0 floz472ml
131260,
131261,
131262,20.0 ml
131263,53.0 pound
131264,53.0 pound
131265,11.5 fluid ounce
131266,
131267,
131268,1.5 pounds
131269,16.0 fluid ounce
131270,14.0 fl oz 
131271,20.0 pound
131272,100.0 gram
131273,8.45 milliliter
131274,36.0 ounce
131275,25.0 ounce
131276,1.2 volt
131277,
131278,2.8 ounce
131279,
131280,
131281,90.0 grams
131282,
131283,1500 pound
131284,
131285,
131286,
131287,
