index,image_link,group_id,entity_name,extracted_text
130892,https://m.media-amazon.com/images/I/91aYGDZCkrL.jpg,281159,item_volume,"Martin's--CONTROLS--Ants--Cockroaches--Spiders--VIPER--Ticks--Martin's--INSECTICIDE CONCENTRATE--VIPER--Provides Effective Insect Control--INSECTICIDE CONCENTRATE--ACTIVE INGREDIENT--Use Areas:Houses, Warehouses--(3-phenoxyphenyl)--Industrial Buildings, Apartment--25.40--OTHERINGREDIENT--Buildings &Other Sites Listed--TOTAL--100.00--Cis/trans ratio:47/5310--""Cont--Contains 2 pounds active ingredient per gallon--KEEP OUT OF REACH--EPA Reg.No.53883-27--EPAEst.No.53883-TX-002--OF CHILDREN--KEEP OUT OF REACH OF CHILDREN--CAUTION--CAUTION--for Use--A CONTROL SOLUTIONS INC.PRODUC--Refer to attached card for Full Precautionary--Statements and Directions for Use.--NET CONTENTS:4FL.OZ--A CONTROL SOLUTIONS INC.PRODUCT--EPA052213/REV--NETCONTENTS:4FL.OZ"
130893,https://m.media-amazon.com/images/I/91aeYtPzaaL.jpg,288715,item_weight,Canon--EOS--R5--CANON ZOOM LENS --100--135--75--Canon--24-105--15--33 Street Camera--75-300mm--SanDisk--sannsk--Ultra--Ultra--21--64GB--64G--SanDisk--SanDisk--MACRO--Canonl--821/1--SLAVE S--Canon
130894,https://m.media-amazon.com/images/I/91agk2pbfNL.jpg,953313,item_weight,SEAGATE--IRONWOLF--NAS--6TB--xxxxxxxxxxXX--IronWolf Pro--verify.seagate.com--Rescue--ST6000NE0021--DATA RECOVERY--SERVICES--+ XX NS+-- 20--D33027--C c 9Uus CE 7--Seagate Singapore Int HQ Pt. Ld--CAN
130895,https://m.media-amazon.com/images/I/91aiYA0R17L.jpg,279307,item_weight,"90661--Type/Tipo--Disposable--E--iar--Bags--sosas filtrantes desechables--up only.saepas--racton de rnateriales soliktos--Fits these shop-vac'brand--MEDJUSI FILTRATION--tank sizes:--RACION MEDIA--Se austa a estas medidas de deposito--Tedium to Fine Debris--narashoo---Vehicles/wnckn--Household Dirt--5-8 gallons--  c--SandIa--Sawdust/ase--Basement Clean Up--5-8 galones 18,9-30,3L)--Garage Floors /e --materiais ony"
130896,https://m.media-amazon.com/images/I/91asaZxuBjL.jpg,603688,maximum_weight_recommendation,STIOWAIDY--Ride Down the Hill with.--a Husky Friend!-- Heavy-Duty durable PVC--Cold-Resistant to -25--. Two comfort grip handles--Deflates and stores easily--: Supports up to 175 Ibs--WW--Brought to you.--WARNING!--by the creators of--THIS IS NOT A LIFESAVING DEVICE.USE ONLY UNDER ADULT SUPERVSION.--ATTENDED WHILE IN USE.PRODUCT DEVELOPS HIGH SPEEDS--VEHICLETRAFFIC.THISIS
130897,https://m.media-amazon.com/images/I/91asaZxuBjL.jpg,603688,item_weight,STIOWAIDY--Ride Down the Hill with.--a Husky Friend!-- Heavy-Duty durable PVC--Cold-Resistant to -25--. Two comfort grip handles--Deflates and stores easily--: Supports up to 175 Ibs--WW--Brought to you.--WARNING!--by the creators of--THIS IS NOT A LIFESAVING DEVICE.USE ONLY UNDER ADULT SUPERVSION.--ATTENDED WHILE IN USE.PRODUCT DEVELOPS HIGH SPEEDS--VEHICLETRAFFIC.THISIS
130898,https://m.media-amazon.com/images/I/91b35n32l3L.jpg,288715,item_weight,SanDisk--Ultra--Canon--48MB/S--$2--64.--SanDisk--Canon--EOS--REBELT7--SanDisk--Ultra--ZOOM--48MB/S--64--CANON--GE--1824--35--55-----SanDisk--EFS18-55mm--MACRO--Al's Variety--Canon
130899,https://m.media-amazon.com/images/I/91bE4JRUu1L.jpg,240413,voltage,8GB PC417000SODIMM2RX16CL15 1.2v--AM52SS21G64-QQ--77082017--adamanta--Made in Taiwan--Warranty Void if Removed
130900,https://m.media-amazon.com/images/I/91bW3Lb04cS.jpg,625310,item_weight,\LTO--ALTO--350-WATT--TX308--8-INCH 2-WAY--PROFESSIONAL--POWER LOUDSPEAKER
130901,https://m.media-amazon.com/images/I/91bX4Ad0jJL.jpg,370720,maximum_weight_recommendation,"PREMIUM MATERIALS--?--Dreonnxiong--Tire Grade Solid--Rubber Material--Sturdy Steel--Withstand weight up to--500 pounds,preventing--the gate from sagging."
130902,https://m.media-amazon.com/images/I/91bawCMttbL.jpg,428871,item_weight,ZF STAND BAG--ZERO FRICTION--Soft and durable--7 zipper pockets for--handle--versatile storage--Weighs under--5.5 Ibs.--6-way full length--Easy-carry--bottom of bag--dual strap.--dividers--Comfortable--hip pad--Essential glove and towel--holder
130903,https://m.media-amazon.com/images/I/91bbyjIlUgL.jpg,355666,item_weight,Premiun Feature--Day & Night Use--Up to 984ft / 300m--10x Optical Zoom--=--7 IR Levels--& 4x Digital Zoom--Photography & Video--Water Resistant IP 56
130904,https://m.media-amazon.com/images/I/91be8nyowML.jpg,911827,item_volume,FINSUP!--MARGARITAVILLE BREWING CO.--LANDSHARK--ANDSHARKLAGER--PREMIUM--QUALITY--agen--12-12--FL.OZ.--ISLANDSTYLELAGER--BOTTLES
130905,https://m.media-amazon.com/images/I/91brRO6XcqS.jpg,625310,item_weight,LTO--ALTO--700-WATT--TX312--12-INCH 2-WAY--POWER LOUDSPEAKER--PROFESSIONAL
130906,https://m.media-amazon.com/images/I/91btO7fp+qL.jpg,490947,item_volume,SPICEBOMB--VIKTOR&ROLF--EAU DE TOILETTE POUR HOMME--VAPORISATEUR--NATURALSPRAY--e50m1.7FL07
130907,https://m.media-amazon.com/images/I/91bvifFmZ5L.jpg,953313,item_weight,hp--234--15K--SAS--300GB--759546
130908,https://m.media-amazon.com/images/I/91bwtKEdeTL.jpg,361180,item_weight,8PASSTES--VALUESIZE--DASTD--READYINMINUTES--Toaster--Scrambles--HOMEMADE TASTE--SHOULDERbacon--CONTAINS 8 PASTRIES--GG PORK SHOULDER BACON & CHEESE
130909,https://m.media-amazon.com/images/I/91bxCFynz8L.jpg,428871,item_weight,5 ZIPPER POCKETS FOR--VERSATILE STORAGE--5-Way Top Organizer--Ball TEE Insertion--Waterproof TPU Fabric--Lagre Pocket--for Accessories--Heavy Duty Base
130910,https://m.media-amazon.com/images/I/91by9NLOacL.jpg,219211,item_weight,"MW--EPP-300 series--300w Single Output with PFC Function.--MEAN WELL-- Mechanical Specification--Unit:mm--AC Input Connector (CN1) : JST B5P-VH or equivalent--127--Pin No.AssignmentMating Housing-- Terminal--117--AC/N--42--2,4--No Pin--JSTVHR--JST SVH-21T-P1.1--CN100--AC/L--or equivalent--or equivalent--FG--CN952CN951--2143--DC Output Connector (CN2,CN3)--LED--Pin No--Assignment--Output Terminals--HS2--CN2--CN2---V--M4 Pan HD screw in 2 positions--HS1--CN3--+V--Torque to 8 lbs-in90cNm)max--Function Connector(CN100):HRS DF11-4DP-2DS or equivalent--CN3--Pin No--Status--Mating Housing--Terminal---s--+S--HRS DF11-4DS--HRS DF11-**SC--DC COM--or equivalent--or equivalent--: Grounding required--Air flow--direction--PG--The grounding of the system--level unit has to connect with--FAN--20.5CFM--Function Connector(CN951):HRS DF11-4DP-2DS or equivalent--Pin No.5 on CN1 of EPP-300--Pin No.--Status--Mating Housing--Terminal--so as to pass EMI--5VSB--DC COM--HRSDF11-4DS--HRSDF11-**SC--2,4--or equivalent--or equivalent--PS-ON--FAN Connector(CN952) : JST S2B-XH or equivalent--3--Pin No.Assignment--Mating Housing--Terminal--DC COM--JST XHP--JST SXH-001T-P0.6--+12V--or equivalent--or equivalent--! HS1,HS2 can not be shorted--Block Diagram--+5VSB--PFC fosc : 65KHz--DETECTION--PWM fosc : 70KHz--CIRCUIT--RECTIFIERS--POWER SWITCHING--+5VSB--PWM CONTROL--FILTER--mm--RECTIFIERS--0+12VAUX--FILTER--0 +S--RECTIFIERS--36--RECTIFIERS--EMI--POWER--O+V--I/P o--FILTER--SWITCHING--3E--O-V--FILTER--O-S--PG--O PG--FG o--DETECTION--CIRCUIT--O.L.P.---CONTROL--O.V.P.--PS/ON--OPS-ON--CONTROL--Derating Curve--Output Derating VS Input Voltage--100--300--With 20.5CFM Fan--90--200--80--150--115VAC Convection--230VAC Convection--LOAD (W)--100--LOAD--50--50--40--30--10--20--30--40--50--70HORIZONTAL--9095100115120140160180200220240264--AMBIENT TEMPERATURE (C)--INPUT VOLTAGE (VAC) 60Hz--File Name:EPP-300-SPEC 2015-06-13"
130911,https://m.media-amazon.com/images/I/91by9NLOacL.jpg,219211,wattage,"MW--EPP-300 series--300w Single Output with PFC Function.--MEAN WELL-- Mechanical Specification--Unit:mm--AC Input Connector (CN1) : JST B5P-VH or equivalent--127--Pin No.AssignmentMating Housing-- Terminal--117--AC/N--42--2,4--No Pin--JSTVHR--JST SVH-21T-P1.1--CN100--AC/L--or equivalent--or equivalent--FG--CN952CN951--2143--DC Output Connector (CN2,CN3)--LED--Pin No--Assignment--Output Terminals--HS2--CN2--CN2---V--M4 Pan HD screw in 2 positions--HS1--CN3--+V--Torque to 8 lbs-in90cNm)max--Function Connector(CN100):HRS DF11-4DP-2DS or equivalent--CN3--Pin No--Status--Mating Housing--Terminal---s--+S--HRS DF11-4DS--HRS DF11-**SC--DC COM--or equivalent--or equivalent--: Grounding required--Air flow--direction--PG--The grounding of the system--level unit has to connect with--FAN--20.5CFM--Function Connector(CN951):HRS DF11-4DP-2DS or equivalent--Pin No.5 on CN1 of EPP-300--Pin No.--Status--Mating Housing--Terminal--so as to pass EMI--5VSB--DC COM--HRSDF11-4DS--HRSDF11-**SC--2,4--or equivalent--or equivalent--PS-ON--FAN Connector(CN952) : JST S2B-XH or equivalent--3--Pin No.Assignment--Mating Housing--Terminal--DC COM--JST XHP--JST SXH-001T-P0.6--+12V--or equivalent--or equivalent--! HS1,HS2 can not be shorted--Block Diagram--+5VSB--PFC fosc : 65KHz--DETECTION--PWM fosc : 70KHz--CIRCUIT--RECTIFIERS--POWER SWITCHING--+5VSB--PWM CONTROL--FILTER--mm--RECTIFIERS--0+12VAUX--FILTER--0 +S--RECTIFIERS--36--RECTIFIERS--EMI--POWER--O+V--I/P o--FILTER--SWITCHING--3E--O-V--FILTER--O-S--PG--O PG--FG o--DETECTION--CIRCUIT--O.L.P.---CONTROL--O.V.P.--PS/ON--OPS-ON--CONTROL--Derating Curve--Output Derating VS Input Voltage--100--300--With 20.5CFM Fan--90--200--80--150--115VAC Convection--230VAC Convection--LOAD (W)--100--LOAD--50--50--40--30--10--20--30--40--50--70HORIZONTAL--9095100115120140160180200220240264--AMBIENT TEMPERATURE (C)--INPUT VOLTAGE (VAC) 60Hz--File Name:EPP-300-SPEC 2015-06-13"
130912,https://m.media-amazon.com/images/I/91c7a768TFL.jpg,326223,item_volume,Kraft--Kraft--Kraft--Kraft--GREEN--GREEN--GODDESS--GODDESS--DRESSING--DRESSING--SAVORY&VIBRANT--SAVORY & VIBRANT--100--100--CALORIES--CALORIES--PER2TBSP--PER2TBSP
130913,https://m.media-amazon.com/images/I/91c87p9pJAL.jpg,525429,wattage,"* MAXX ICE--Project Name:--Location:--Item #:--Qty:-- The Legacy Companies--3355 Enterprise Avenue, Suite 160, Fort Lauderdale, FL 33331--Model:--Sales: (954) 202-7419  Sales@TheLegacyCompanies.com--Tech Service: (877) 368-2797 - Service@MaxxHelp.com--www.MaxximumFoodService.com--30' MODULAR ICE MAKERS-- MIM370N--Model:--MIM50ON--MIM650N--MIM1000N--MIM370NH--MIM500NH--MIM650NH--MIM1000NH--International Model:Add-50(220V/50Hz/1Ph) or-60 220V/60H7/1Ph--30 wide Maxx Ice air cooled modular ice makers will produce 300 to 1000 pounds of ice-- per day (under the right conditions) depending on the model. Stainless steel exterior--construction provides durability lo a unit that is low-maintenance and easy to clean.--Vertical cvaporator and proven icc making technology provide ycars of reliablc ice--MAXX ICE--production. These models can be stacked for even more ice production, if needed. Comes--with a hinged front panel for easy servicing. New Solid state controls display ice maker--status and alerts the operator when the machine requires servicing.--ICE PRODUCTION--NOLE--MIM--SOUM--GMONH--MIM--Temp--70F--50F--373bs--361lbs--521 Ibs--513 1bs--650lbs--6451bs--937 Ibs--10051bs--21C--(10C)--169kg)--164kg--236kg--233kg--295kg--245kg--(456kg)--90F--70F--288bs--2851bs--381b--(32C)--(21C)--131kg)--129kg)--173kg--175kg--245kg--(246kg)--(350kg--351kg)--Storage Bin is Not Included. Various Maxx Ice storage bins are available to suit individual-- needs (certain applications may require an adapter plate). Gravity Drain is Required--OPERATING REQUIREMENTS--Ambient Temp Range--45 to 99F (7 to 37C)--Water Temp Range--Water UJsage 100lbs (45.4kg) of Icc--13.12 Gallons (49.7 L)--Water Supply Line Connection--3/8'FPT--Water Pressure Range--Min PSI--15--Max PSI--80 above 80 requires a rcgulator--Min Bar--1.0--Max Bar--5.5--Energy Consumption kWh/100 Ib (45.4 kg) 90F(32'C) Air / 70""F(21'C) Water--MIM370N/NH--6.1 kWh/100 lb--MIM500N/NII:--4.9 kWh/100 lb--N Models--MIM650N/NH:--5.6 kWh/100 lb--Shown on MIB430N Bin--NH Models--Full Slab Cube--MIM1000N/NH:--5.1 kWh/100 1b-- Bin sold separately--Half Slab Cube--7/8x7/8x7/8--7/8x7/8x3/8--FEATURES and CONSTRUCTION--Exterior Material: Corrosion resistant stainless steel and plastic--REFRIGERANT--Air Cooled Compressor--1.27/32mm--Automatic Cleaning Cycle--CFC & HCFC free R-404A--Hinged panel for easy service--New user-friendly controls--STANDARD MODEL ELECTRIC SERVICE NEEDS--Screen displays ice maker status--MIM370N/NH--115V/60Hz/1 Ph (NEMA 5-15P)--Power for unit also illuminates LED light in storage bin (MIB430N)--MIM500/NH--For more icc making production, ice makers are stackablc. Must purchasc optional--115V/60Hz/1 Ph (NEMA 5-15P)--NEMA5-15P--adapter--MIM650/NH--230V/60Hz/1 Ph (Hard Wired)--MIM370N/NH and MIM500N/NH come with a NEMA 5-15 Cord Set for plug-and---MIM1000N/NH--230V/60Hz/1 Ph (Hard Wired)--For MIM370N/NH,--play operation--MIM500N/NH--(220V/50-60Hz/1ph available as an option)--* Water Filter Recommended to provide a higher quality ice cube--Models--Maxx Ice WARRANTY (USA/CANADA)--Three (3) years parts--Three (3) years on-site labor--Certified to--Certified to--DOE 2018--Five (5 years compressor (part only--ANSINSF 012--ANSIUL563--Compliant--Administered by The Legacy Companies, 877.368.2797--Due to periodic changes in designs, methods, procedures, policies and regulations, the specifications contained in this sheet are subject to change without notice.While we exercise good--faith efforts to provide information that is accurale, we are not responsible for errors or omissions in information provided or conclusions reached as a result of using the speciications.--By using thc information provided, the user assumes all risks in conncction with such use.--The built in performance enhancing functions ensure that given proper attention and preventative maintenance,--Ver. 1--each Maxx Product will deliver years of trouble free, reliable, low maintenance, efficient operation.--6/8/17 D"
130914,https://m.media-amazon.com/images/I/91c87p9pJAL.jpg,525429,voltage,"* MAXX ICE--Project Name:--Location:--Item #:--Qty:-- The Legacy Companies--3355 Enterprise Avenue, Suite 160, Fort Lauderdale, FL 33331--Model:--Sales: (954) 202-7419  Sales@TheLegacyCompanies.com--Tech Service: (877) 368-2797 - Service@MaxxHelp.com--www.MaxximumFoodService.com--30' MODULAR ICE MAKERS-- MIM370N--Model:--MIM50ON--MIM650N--MIM1000N--MIM370NH--MIM500NH--MIM650NH--MIM1000NH--International Model:Add-50(220V/50Hz/1Ph) or-60 220V/60H7/1Ph--30 wide Maxx Ice air cooled modular ice makers will produce 300 to 1000 pounds of ice-- per day (under the right conditions) depending on the model. Stainless steel exterior--construction provides durability lo a unit that is low-maintenance and easy to clean.--Vertical cvaporator and proven icc making technology provide ycars of reliablc ice--MAXX ICE--production. These models can be stacked for even more ice production, if needed. Comes--with a hinged front panel for easy servicing. New Solid state controls display ice maker--status and alerts the operator when the machine requires servicing.--ICE PRODUCTION--NOLE--MIM--SOUM--GMONH--MIM--Temp--70F--50F--373bs--361lbs--521 Ibs--513 1bs--650lbs--6451bs--937 Ibs--10051bs--21C--(10C)--169kg)--164kg--236kg--233kg--295kg--245kg--(456kg)--90F--70F--288bs--2851bs--381b--(32C)--(21C)--131kg)--129kg)--173kg--175kg--245kg--(246kg)--(350kg--351kg)--Storage Bin is Not Included. Various Maxx Ice storage bins are available to suit individual-- needs (certain applications may require an adapter plate). Gravity Drain is Required--OPERATING REQUIREMENTS--Ambient Temp Range--45 to 99F (7 to 37C)--Water Temp Range--Water UJsage 100lbs (45.4kg) of Icc--13.12 Gallons (49.7 L)--Water Supply Line Connection--3/8'FPT--Water Pressure Range--Min PSI--15--Max PSI--80 above 80 requires a rcgulator--Min Bar--1.0--Max Bar--5.5--Energy Consumption kWh/100 Ib (45.4 kg) 90F(32'C) Air / 70""F(21'C) Water--MIM370N/NH--6.1 kWh/100 lb--MIM500N/NII:--4.9 kWh/100 lb--N Models--MIM650N/NH:--5.6 kWh/100 lb--Shown on MIB430N Bin--NH Models--Full Slab Cube--MIM1000N/NH:--5.1 kWh/100 1b-- Bin sold separately--Half Slab Cube--7/8x7/8x7/8--7/8x7/8x3/8--FEATURES and CONSTRUCTION--Exterior Material: Corrosion resistant stainless steel and plastic--REFRIGERANT--Air Cooled Compressor--1.27/32mm--Automatic Cleaning Cycle--CFC & HCFC free R-404A--Hinged panel for easy service--New user-friendly controls--STANDARD MODEL ELECTRIC SERVICE NEEDS--Screen displays ice maker status--MIM370N/NH--115V/60Hz/1 Ph (NEMA 5-15P)--Power for unit also illuminates LED light in storage bin (MIB430N)--MIM500/NH--For more icc making production, ice makers are stackablc. Must purchasc optional--115V/60Hz/1 Ph (NEMA 5-15P)--NEMA5-15P--adapter--MIM650/NH--230V/60Hz/1 Ph (Hard Wired)--MIM370N/NH and MIM500N/NH come with a NEMA 5-15 Cord Set for plug-and---MIM1000N/NH--230V/60Hz/1 Ph (Hard Wired)--For MIM370N/NH,--play operation--MIM500N/NH--(220V/50-60Hz/1ph available as an option)--* Water Filter Recommended to provide a higher quality ice cube--Models--Maxx Ice WARRANTY (USA/CANADA)--Three (3) years parts--Three (3) years on-site labor--Certified to--Certified to--DOE 2018--Five (5 years compressor (part only--ANSINSF 012--ANSIUL563--Compliant--Administered by The Legacy Companies, 877.368.2797--Due to periodic changes in designs, methods, procedures, policies and regulations, the specifications contained in this sheet are subject to change without notice.While we exercise good--faith efforts to provide information that is accurale, we are not responsible for errors or omissions in information provided or conclusions reached as a result of using the speciications.--By using thc information provided, the user assumes all risks in conncction with such use.--The built in performance enhancing functions ensure that given proper attention and preventative maintenance,--Ver. 1--each Maxx Product will deliver years of trouble free, reliable, low maintenance, efficient operation.--6/8/17 D"
130915,https://m.media-amazon.com/images/I/91cKkr-caAL.jpg,853009,item_weight,".Organize--OVERLAND--.Pack--DOG--This is Mr BaG!--. Ready To go!--GEAR--Dog Luggage--DOG!T--THE--LarGe Enough--to Fit MY BIG--BLanket inside!--BUT--For--CARRIES EVERYTHING--MED &--LARGE--Dogs--Ultimate WeeR Away"" Duffle.--TwO 15Cup--Food Carriers---Holds 30 Cups--ofFood!--With 2 Food Carriers, Placemat & 2 Collapsible Bowls--Enough For a--DUFFLE BAG-21 in x 10 in x 10 in (53.3 cm x 25.4 cm x 25.4 cm),2 LINED FO0D CARRIERS-15 cup (3.55 L) EACH--Week Away!--2 COLLAPSIBLE SILICONE BOWLS-5 cup (1.18 L) EACH, PLACEMAT AND LUGGAGE ID TAG"
130916,https://m.media-amazon.com/images/I/91cKkr-caAL.jpg,853009,maximum_weight_recommendation,".Organize--OVERLAND--.Pack--DOG--This is Mr BaG!--. Ready To go!--GEAR--Dog Luggage--DOG!T--THE--LarGe Enough--to Fit MY BIG--BLanket inside!--BUT--For--CARRIES EVERYTHING--MED &--LARGE--Dogs--Ultimate WeeR Away"" Duffle.--TwO 15Cup--Food Carriers---Holds 30 Cups--ofFood!--With 2 Food Carriers, Placemat & 2 Collapsible Bowls--Enough For a--DUFFLE BAG-21 in x 10 in x 10 in (53.3 cm x 25.4 cm x 25.4 cm),2 LINED FO0D CARRIERS-15 cup (3.55 L) EACH--Week Away!--2 COLLAPSIBLE SILICONE BOWLS-5 cup (1.18 L) EACH, PLACEMAT AND LUGGAGE ID TAG"
130917,https://m.media-amazon.com/images/I/91cUk5QB4nL.jpg,941694,item_volume,Premiei--Premiei--Premier--Premier--Premier--Nut--Protein--Protein--Protein--Protein--SMOOTH&CREAMYSHAKE--Protein--SMOOTH&CREAMY SHAI--th--Oats--ats--30g--30g--30g--20g--PROTEIN--PROTEIN--19--PROTEIN--PROTEIN--1601924LOW--FIBER SUGAR--PROTEIN--ITAMINS&--DENSHA--EROTEN SHAKE--ISPBOTEINSHAKE--Chocolate--IF02(325mLPeaches&cream--11FLOZ 325mL)--HLOZ (325mL)--cinnamon--Apple--Hazelnut--inter--Mint Chocolate--umpkin Spice--Premiei--Premier--Premier--Premier--FAL&ARTIRICIAL--Protein--LIMITED EDITION--LMITED EDITION--Protein--Protein--Protein--MOOTH&CREAMY SHAK--with--Jats--Premier--Premier--Protein--Protein--30g--160124--30g--160 1| 24--PROTEIN--PROTEIN--30g--30g--30g--PROTEIN--PROTEIN--20g--1601924--PROTEIN--LOW--TRUTENSHAKE--MUTEIN SHAX--MMUNE HEALTH--Blueberries--11HOZ 25mnnosCreom--11FLOZ--1L0Z (325mL)--PPORT--11FL07--Premier--Premier--Premier--Premier--Premiei--Premier--Protein--Protein--Protein--Protein--Protein--Protein--ats--1CUPOFCOFFEE--30g--30g--30g--30g--1601| 24--30g--20gZ9 1--PROTEIN--PROTTN--PROTEIN--ROTEIN--PROTEIN--1601924--1601g24--1601g24LW--IMMUNE HEALTH--1601g24--LOW--SUGAR--MOT--LOW--TAMRALSFAT--RENSHAK--HAMRNSSFA--UIEN SHAK--FLOZ325mL)--Oats&--Cake--FLOZ(325mL)--Belighte--HOZ325mCookieCream--Maple
130918,https://m.media-amazon.com/images/I/91cWBCUf7RL.jpg,821817,item_weight,"1000+ SONGS--5+ HOURS OF MUSIC--CLIP-ON DESIGN--WEIGHS JUST--22GRAMS--THE PERFECT--FITNESS--MUSIC PLAYER--NOPHONE,WIFIOR--DATA NEEDED"
130919,https://m.media-amazon.com/images/I/91ceP1qqD2L.jpg,588284,item_weight,RELATED--PRODUCTS--FX4/FX5/FX6ELTERELOUSSE--FLUVAL--406/407--USSE FILTRANT--BLOQDEMLTANT--BIO-FOAM--FLUVAL--BIO-FOAM--BIOLOGICAL & MECHANICAL FILTRATION--WASTE--206/207306/307--DEBRIS--CORLON--FLUVAL--EXTERNAL FILTERS--EXTERNAL FILTERS--ELIMINATEUR D'AMMONIAQU--FLUVAL--BIO-FOAM--LESDECHETSET--CARBON--IOLOGICAL & MECHANICAL FILTRATIOE--EEDEOHNS--FLUVAL--AMMONIA REMOVER--ATRAPARESIDUOS-- PREMIUM NATURAL CLINOPTILOLITE--DEBRIS--BIO--ACTIMITY--TMIT--EXTERNAL FILTERS--EXTERNAL FILTERS--FLUVAL--FLUVAL--CARBON--ZEO-CARB--INE FILTER PAD--106/107206/207--FX4/FX5/FX6--SUPER ACTIVATED ZEOLITE /CARBON MIX--FLUVAL--FLUVAL--PREMIUM BITUMINOUS CARBON--QUICK-CLEAR--MAX-CLEAN--MAXIMUM MECHANICAL FILTRATION-- SUPERIOR MECHANICAL FILTRATION--LIMINELES TOXINES NOCI--DOBLUALEME--EMPRISONNELL--ERPRSSSES--PARTPAUL--RESAPAPARNICUL--DEBRIS--ELELES--JRELONGTEM--OON---LASTINC--375g NET WT 319 e--PACK--R--ARTICLES--ARTIADES--LEAR--YLIMPIA--5--UNIDADES--WATER
130920,https://m.media-amazon.com/images/I/91cfOXKaDhL.jpg,941694,item_volume,"Nutrition Facts--serving per container--Serving size--1 Bottle (340mL--Amount per serving--240--Calories--% Daily Value*--Total Fat 3.5g--4%--Saturated Fat-2g--10%--Trans Fat Og--Cholesterol 15mg--5%--CORE--Sodium 160mg--7%--10%--Total Carbohydrate 28g--Dietary Fiber 2g--7%--POWER--Total Sugars 26g--Includes 21g Added Sugars--42%--HIGH PROTEIN MILK SHAKE--Protein 26g--52%--Vitamin D 4mcg--20%--PERFORMANCE--Calcium 700mg--50%--CHOCOLATE--Iron 2mg--10%--FLAVOREDWITH OTHER NATURALFLAVORS--Potassium 600mg--15%--26--Vitamin A 210mcg--25%--The % Daily Value tells you how much a nutrient in a--serving of food contributes to a daily diet.2,000--calories a day is used tor general nutrition advice.--COMPLETE PROTEIN--11.5FLOZ (340 mL)"
130921,https://m.media-amazon.com/images/I/91ciMHfhrXL.jpg,853009,maximum_weight_recommendation,"Brussels Griffon--Papillon--Dog Crate--Jack Russell Terrier--Pomeranian--Japanese Chin--Toy Fox Terrier--Yorkshire Terrier--Size/Breed--Maltese--x-Small--Reference--18/22--Australian Terrier--Fox Terrier--Pug--Border Terrier--Manchester Terrier--Shih Tzu-- Depending on the gender and the possibility of mixed ancestry.--Boston Terrier--Miniature Dachshund-- Silky Terrier-- your dog may need a home that is larger or smaller than listed.--Chihuahua--Miniature Poodle--Tibetan Spaniel--Chinese Crested--Norwich Terrier--West Highland Terrier--Small--24""--American Pit Bull Terrier--Cairn Terrier--Lhasa Apso--Shetland Sheepdog--Am.Staffordshire Terrier--Clumber Spaniel--Miniature Pinscher-- Tibetan Terrier--American Water Spaniel--Dachshund--Miniature Schnauzer--Welsh Springer Spaniel--Basenji--French Bulldog--Pekingese--Welsh Terrier--Bedlington Terrier--King Charles Spaniel-- Scottish Terrier--Medium--30""-- Bull Terrier--American Eskimo--Springer Spaniel--Norwegian Elkhound--Australian Cattle Dog--Bulldog--Finnish Spitz--Portuguese Water Dog--Basset Hound--Chinese Shar-Pei--Harrier--Soft Coated Wheaten Terrier--Beagle--Cocker Spaniel--Keeshond--Standard Schnauzer--xx-Large--Brittany Spaniel--English Setter--Kerry Blue Terrier--Welsh Corgi--Intermediate--Whippet--54--36""--Airedale Terrier--Belgian Tervuren--Dalmatian-- Irish Water Spaniel-- Border Collie--Australian Shepherd--Golden Retriever--Labrador Retriever--Bearded Collie--Boxer--Gordon Setter--Rhodesian Ridgeback--Belgian Malinois--Chesapeake Bay--Ibizan Hound--Saluki--Borzoi--Belgian Sheepdog--Retriever--Large--Irish Setter--Standard Poodle--Great Dane--Chow-Chow--Vizsla--42""--Great Pyrenees--Irish Wolfhound--Afghan--Bloodhound--Doberman Pinscher--Greyhound--Otterhound--Mastiff--Akita--Bouvier Des Flandres--Dogue De Bordeaux--Komondor--Rottweiler-- Neapolitan Mastiff--Alaskan Malamute--Briard--German Shepherd--Kuvasz--Samoyed--Scottish Deerhound--Anatolian Shepherd--Bullmastiff--Giant Schnauzer--Newfoundland-- Siberian Husky--St. Bernard-- Bernese Mountain Dog--Collie--Greyhound--Old English Sheepdog--Weimaraner--x-Large--48 ""--Copyright All Rights Reserved"
